Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:22:19         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:19         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:           lo      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:         eth0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:         usb0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

17:00:59       call/s retrans/s    read/s   write/s  access/s  getatt/s
17:01:09         0.00      0.00      0.00      0.00      0.00      0.00
17:01:19         0.00      0.00      0.00      0.00      0.00      0.00
17:01:29         0.00      0.00      0.00      0.00      0.00      0.00
17:01:39         0.00      0.00      0.00      0.00      0.00      0.00
17:01:49         0.00      0.00      0.00      0.00      0.00      0.00
17:01:59         0.00      0.00      0.00      0.00      0.00      0.00
17:02:09         0.00      0.00      0.00      0.00      0.00      0.00
17:02:19         0.00      0.00      0.00      0.00      0.00      0.00
17:02:29         0.00      0.00      0.00      0.00      0.00      0.00
17:02:39         0.00      0.00      0.00      0.00      0.00      0.00
17:02:49         0.00      0.00      0.00      0.00      0.00      0.00
17:02:59         0.00      0.00      0.00      0.00      0.00      0.00
17:03:09         0.00      0.00      0.00      0.00      0.00      0.00
17:03:19         0.00      0.00      0.00      0.00      0.00      0.00
17:03:29         0.00      0.00      0.00      0.00      0.00      0.00
17:03:39         0.00      0.00      0.00      0.00      0.00      0.00
17:03:49         0.00      0.00      0.00      0.00      0.00      0.00
17:03:59         0.00      0.00      0.00      0.00      0.00      0.00
17:04:09         0.00      0.00      0.00      0.00      0.00      0.00
17:04:19         0.00      0.00      0.00      0.00      0.00      0.00
17:04:29         0.00      0.00      0.00      0.00      0.00      0.00
17:04:39         0.00      0.00      0.00      0.00      0.00      0.00
17:04:49         0.00      0.00      0.00      0.00      0.00      0.00
17:04:59         0.00      0.00      0.00      0.00      0.00      0.00
17:05:09         0.00      0.00      0.00      0.00      0.00      0.00
17:05:19         0.00      0.00      0.00      0.00      0.00      0.00
17:05:29         0.00      0.00      0.00      0.00      0.00      0.00
17:05:39         0.00      0.00      0.00      0.00      0.00      0.00
17:05:49         0.00      0.00      0.00      0.00      0.00      0.00
17:05:59         0.00      0.00      0.00      0.00      0.00      0.00
17:06:09         0.00      0.00      0.00      0.00      0.00      0.00
17:06:19         0.00      0.00      0.00      0.00      0.00      0.00
17:06:29         0.00      0.00      0.00      0.00      0.00      0.00
17:06:39         0.00      0.00      0.00      0.00      0.00      0.00
17:06:49         0.00      0.00      0.00      0.00      0.00      0.00
17:06:59         0.00      0.00      0.00      0.00      0.00      0.00
17:07:09         0.00      0.00      0.00      0.00      0.00      0.00
17:07:19         0.00      0.00      0.00      0.00      0.00      0.00
17:07:29         0.00      0.00      0.00      0.00      0.00      0.00
17:07:39         0.00      0.00      0.00      0.00      0.00      0.00
17:07:49         0.00      0.00      0.00      0.00      0.00      0.00
17:07:59         0.00      0.00      0.00      0.00      0.00      0.00
17:08:09         0.00      0.00      0.00      0.00      0.00      0.00
17:08:19         0.00      0.00      0.00      0.00      0.00      0.00
17:08:29         0.00      0.00      0.00      0.00      0.00      0.00
17:08:39         0.00      0.00      0.00      0.00      0.00      0.00
17:08:49         0.00      0.00      0.00      0.00      0.00      0.00
17:08:59         0.00      0.00      0.00      0.00      0.00      0.00
17:09:09         0.00      0.00      0.00      0.00      0.00      0.00
17:09:19         0.00      0.00      0.00      0.00      0.00      0.00
17:09:29         0.00      0.00      0.00      0.00      0.00      0.00
17:09:39         0.00      0.00      0.00      0.00      0.00      0.00
17:09:49         0.00      0.00      0.00      0.00      0.00      0.00
17:09:59         0.00      0.00      0.00      0.00      0.00      0.00
17:10:09         0.00      0.00      0.00      0.00      0.00      0.00
17:10:19         0.00      0.00      0.00      0.00      0.00      0.00
17:10:29         0.00      0.00      0.00      0.00      0.00      0.00
17:10:39         0.00      0.00      0.00      0.00      0.00      0.00
17:10:49         0.00      0.00      0.00      0.00      0.00      0.00
17:10:59         0.00      0.00      0.00      0.00      0.00      0.00
17:11:09         0.00      0.00      0.00      0.00      0.00      0.00
17:11:19         0.00      0.00      0.00      0.00      0.00      0.00
17:11:29         0.00      0.00      0.00      0.00      0.00      0.00
17:11:39         0.00      0.00      0.00      0.00      0.00      0.00
17:11:49         0.00      0.00      0.00      0.00      0.00      0.00
17:11:59         0.00      0.00      0.00      0.00      0.00      0.00
17:12:09         0.00      0.00      0.00      0.00      0.00      0.00
17:12:19         0.00      0.00      0.00      0.00      0.00      0.00
17:12:29         0.00      0.00      0.00      0.00      0.00      0.00
17:12:39         0.00      0.00      0.00      0.00      0.00      0.00
17:12:49         0.00      0.00      0.00      0.00      0.00      0.00
17:12:59         0.00      0.00      0.00      0.00      0.00      0.00
17:13:09         0.00      0.00      0.00      0.00      0.00      0.00
17:13:19         0.00      0.00      0.00      0.00      0.00      0.00
17:13:29         0.00      0.00      0.00      0.00      0.00      0.00
17:13:39         0.00      0.00      0.00      0.00      0.00      0.00
17:13:49         0.00      0.00      0.00      0.00      0.00      0.00
17:13:59         0.00      0.00      0.00      0.00      0.00      0.00
17:14:09         0.00      0.00      0.00      0.00      0.00      0.00
17:14:19         0.00      0.00      0.00      0.00      0.00      0.00
17:14:29         0.00      0.00      0.00      0.00      0.00      0.00
17:14:39         0.00      0.00      0.00      0.00      0.00      0.00
17:14:49         0.00      0.00      0.00      0.00      0.00      0.00
17:14:59         0.00      0.00      0.00      0.00      0.00      0.00
17:15:09         0.00      0.00      0.00      0.00      0.00      0.00
17:15:19         0.00      0.00      0.00      0.00      0.00      0.00
17:15:29         0.00      0.00      0.00      0.00      0.00      0.00
17:15:39         0.00      0.00      0.00      0.00      0.00      0.00
17:15:49         0.00      0.00      0.00      0.00      0.00      0.00
17:15:59         0.00      0.00      0.00      0.00      0.00      0.00
17:16:09         0.00      0.00      0.00      0.00      0.00      0.00
17:16:19         0.00      0.00      0.00      0.00      0.00      0.00
17:16:29         0.00      0.00      0.00      0.00      0.00      0.00
17:16:39         0.00      0.00      0.00      0.00      0.00      0.00
17:16:49         0.00      0.00      0.00      0.00      0.00      0.00
17:16:59         0.00      0.00      0.00      0.00      0.00      0.00
17:17:09         0.00      0.00      0.00      0.00      0.00      0.00
17:17:19         0.00      0.00      0.00      0.00      0.00      0.00
17:17:29         0.00      0.00      0.00      0.00      0.00      0.00
17:17:39         0.00      0.00      0.00      0.00      0.00      0.00
17:17:49         0.00      0.00      0.00      0.00      0.00      0.00
17:17:59         0.00      0.00      0.00      0.00      0.00      0.00
17:18:09         0.00      0.00      0.00      0.00      0.00      0.00
17:18:19         0.00      0.00      0.00      0.00      0.00      0.00
17:18:29         0.00      0.00      0.00      0.00      0.00      0.00
17:18:39         0.00      0.00      0.00      0.00      0.00      0.00
17:18:49         0.00      0.00      0.00      0.00      0.00      0.00
17:18:59         0.00      0.00      0.00      0.00      0.00      0.00
17:19:09         0.00      0.00      0.00      0.00      0.00      0.00
17:19:19         0.00      0.00      0.00      0.00      0.00      0.00
17:19:29         0.00      0.00      0.00      0.00      0.00      0.00
17:19:39         0.00      0.00      0.00      0.00      0.00      0.00
17:19:49         0.00      0.00      0.00      0.00      0.00      0.00
17:19:59         0.00      0.00      0.00      0.00      0.00      0.00
17:20:09         0.00      0.00      0.00      0.00      0.00      0.00
17:20:19         0.00      0.00      0.00      0.00      0.00      0.00
17:20:29         0.00      0.00      0.00      0.00      0.00      0.00
17:20:39         0.00      0.00      0.00      0.00      0.00      0.00
17:20:49         0.00      0.00      0.00      0.00      0.00      0.00
17:20:59         0.00      0.00      0.00      0.00      0.00      0.00
17:21:09         0.00      0.00      0.00      0.00      0.00      0.00
17:21:19         0.00      0.00      0.00      0.00      0.00      0.00
17:21:29         0.00      0.00      0.00      0.00      0.00      0.00
17:21:39         0.00      0.00      0.00      0.00      0.00      0.00
17:21:49         0.00      0.00      0.00      0.00      0.00      0.00
17:21:59         0.00      0.00      0.00      0.00      0.00      0.00
17:22:09         0.00      0.00      0.00      0.00      0.00      0.00
17:22:19         0.00      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.00      0.00      0.00      0.00

17:00:59      scall/s badcall/s  packet/s     udp/s     tcp/s     hit/s    miss/s   sread/s  swrite/s saccess/s sgetatt/s
17:01:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:09:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:10:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:11:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:12:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:13:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:14:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:15:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:16:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:17:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:18:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:19:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:20:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:29         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:39         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:49         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:21:59         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:09         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:22:19         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
Average:         0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00

17:00:59     pgpgin/s pgpgout/s   fault/s  majflt/s
17:01:09        39.16    298.10   5793.01      0.00
17:01:19         0.80     60.40     11.10      0.00
17:01:29         0.80     74.00     10.30      0.00
17:01:39         0.80    103.20    951.00      0.00
17:01:49         0.80     56.00      8.80      0.00
17:01:59         2.40     85.60    799.00      0.00
17:02:09         0.80    178.40   4113.20      0.00
17:02:19         0.80     77.92      7.19      0.00
17:02:29         0.80     58.80     10.00      0.00
17:02:39         0.80     62.40    964.50      0.00
17:02:49         0.80     68.00    271.40      0.00
17:02:59         0.80     56.40      5.20      0.00
17:03:09         0.80    124.00   6925.50      0.00
17:03:19         1.20     78.00    391.20      0.00
17:03:29         0.80     73.93     11.99      0.00
17:03:39         1.60     61.20   1019.50      0.00
17:03:49       109.20    187.20   2286.10      0.00
17:03:59         4.80    128.40    276.50      0.00
17:04:09        56.46    190.99  10542.34      0.00
17:04:19      3972.40    208.00   3351.50      0.20
17:04:29         0.80     82.00     28.30      0.00
17:04:39         0.80     84.40   1195.60      0.00
17:04:49         0.80     96.00    275.70      0.00
17:04:59         0.80     61.14      6.09      0.00
17:05:09         1.60    199.60  14272.70      0.00
17:05:19         0.80     55.94     55.14      0.00
17:05:29         1.60    116.92     10.11      0.00
17:05:39         0.80     50.35    950.15      0.00
17:05:49         0.80     79.20     10.20      0.00
17:05:59         2.40     65.20     78.20      0.00
17:06:09         1.60    413.20   3936.60      0.00
17:06:19         0.80     51.60      6.70      0.00
17:06:29         0.80     68.00      9.90      0.00
17:06:39         0.80     69.20    950.60      0.00
17:06:49         0.80     59.54    993.11      0.00
17:06:59         0.00     83.52      5.99      0.00
17:07:09         0.80    152.95   3902.40      0.00
17:07:19         1.60     48.80     13.60      0.00
17:07:29         0.80     90.80     10.60      0.00
17:07:39         0.00     48.80    950.60      0.00
17:07:49         0.80     50.75      9.59      0.00
17:07:59         3.20     71.60     87.50      0.00
17:08:09         0.80    164.40   4848.50      0.00
17:08:19         0.80     63.60    321.50      0.00
17:08:29         0.80     50.80     10.20      0.00
17:08:39         2.40     90.80    955.90      0.00
17:08:49         1.60    168.00    288.30      0.00
17:08:59         0.80     84.40      9.80      0.00
17:09:09         1.60    171.03   3893.11      0.00
17:09:19        46.80    278.40    103.80      0.00
17:09:29         0.80     51.60      9.80      0.00
17:09:39         0.80     72.00    950.60      0.00
17:09:49         0.80     58.40     14.80      0.00
17:09:59         3.20     80.00     87.40      0.00
17:10:09         0.80    204.00  17069.50      0.00
17:10:19         0.80     51.20      7.10      0.00
17:10:29         0.80     97.20     10.70      0.00
17:10:39         0.80     51.60    950.20      0.00
17:10:49         0.80     73.93    307.69      0.00
17:10:59         0.80     63.54      8.49      0.00
17:11:09         0.80    138.54   3982.28      0.00
17:11:19         0.80     67.20     10.80      0.00
17:11:29         0.80     86.40    730.90      0.00
17:11:39         0.80     78.40    950.30      0.00
17:11:49         0.80     58.40     98.20      0.00
17:11:59         3.20     76.32     78.22      0.00
17:12:09         0.80    142.14   4112.41      0.00
17:12:19         0.80     85.11      6.99      0.00
17:12:29         0.80     61.60     50.50      0.00
17:12:39         0.80     74.33    949.15      0.00
17:12:49         0.80     64.00    312.20      0.00
17:12:59         0.80     54.00      5.70      0.00
17:13:09         0.80    129.73   6927.03      0.00
17:13:19         0.80     73.20    371.30      0.00
17:13:29        17.18     89.91    359.84      0.00
17:13:39        53.60    113.60   5740.70      0.00
17:13:49       205.61  29376.35   6557.41      0.00
17:13:59       469.74  32741.88   9313.53      0.00
17:14:09       108.40  13920.80   5932.40      0.00
17:14:19       361.64  28656.94   8170.73      0.30
17:14:29        27.20    115.60    134.50      0.00
17:14:39        23.20   2430.40   1472.70      0.00
17:14:49        32.80   1291.20    607.90      0.00
17:14:59         5.60    324.40    201.80      0.00
17:15:09        38.04   4554.55  22916.82      0.00
17:15:19        59.14   5370.63   4357.14      0.00
17:15:29         8.00   1251.60    237.20      0.00
17:15:39        23.62   3773.77   1625.83      0.00
17:15:49        15.20   1661.20    449.10      0.00
17:15:59       262.67  44000.40   4433.93      0.00
17:16:09       482.48  70710.71  11759.66      0.00
17:16:19         4.00     87.20     97.20      0.00
17:16:29         3.20    273.33    748.25      0.00
17:16:39         6.01    659.06   1017.22      0.00
17:16:49        18.80   2848.80    756.80      0.00
17:16:59        16.40    308.80     87.20      0.00
17:17:09         7.20   1312.80   4013.70      0.00
17:17:19         9.60   1510.40    143.60      0.00
17:17:29        70.73    760.44  12535.66      0.00
17:17:39      1166.77   4723.92   7120.92      0.00
17:17:49     12987.01  29295.10  15120.38      0.40
17:17:59      4642.80  16674.40   5878.40      0.00
17:18:09         0.80    160.00   4862.80      0.00
17:18:19         0.00     86.80    323.70      0.00
17:18:29         0.80     49.20     10.70      0.00
17:18:39       271.87   6481.68   4337.34      0.20
17:18:49      1239.20   4896.40   2641.90      0.00
17:18:59      5562.80  73961.60  28484.90      0.10
17:19:09      1622.02 101807.81  14328.63      0.00
17:19:19      1379.82  85197.60  17341.36      0.00
17:19:29      6773.20  64613.60  16192.30      0.00
17:19:39      1767.37  81929.53  16894.39      0.00
17:19:49       659.60  35403.20   9755.50      0.00
17:19:59      8146.80  31591.60  10973.50      0.00
17:20:09       465.60  32944.80  16746.80      0.00
17:20:19       203.20  17044.00   5342.40      0.00
17:20:29         0.80     57.20    690.90      0.00
17:20:39        16.40    251.60   3686.80      0.00
17:20:49        66.00   3913.60   9848.30      0.00
17:20:59       878.80   5028.40   6382.70      0.00
17:21:09       620.22  51999.20  22501.80      0.00
17:21:19        96.40  11950.40   3173.20      0.00
17:21:29         0.80     76.00     14.10      0.00
17:21:39      1333.33   1292.49   7976.78      0.20
17:21:49      1432.00  14642.00  13132.50      0.00
17:21:59        62.00    483.60   1005.20      0.10
17:22:09         0.00    184.22   4165.43      0.00
17:22:19         0.80     46.00      7.70      0.00
Average:       453.37   7281.84   3644.13      0.01

17:00:59    kbmemfree kbmemused  %memused kbbuffers  kbcached kbswpfree kbswpused  %swpused  kbswpcad
17:01:09     79167792  52900284     40.06    173652  49413124 100663280         0      0.00         0
17:01:19     79171032  52897044     40.05    173732  49413184 100663280         0      0.00         0
17:01:29     79174264  52893812     40.05    173808  49413260 100663280         0      0.00         0
