Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:07:29        45.40      0.80     44.60      6.40    478.40
17:07:39        26.90      0.00     26.90      0.00    280.80
17:07:49        26.57      0.80     25.77      6.39    286.11
17:07:59        44.90      3.20     41.70     25.60    439.20
17:08:09        74.90      0.80     74.10      6.40    881.60
17:08:19        35.70      0.80     34.90      6.40    372.00
17:08:29        26.60      0.80     25.80      6.40    289.60
17:08:39        46.80      1.90     44.90     17.60    489.60
17:08:49        98.80      1.60     97.20     12.80    998.40
17:08:59        47.90      0.80     47.10      6.40    496.80
17:09:09        87.11      1.60     85.51     12.79    947.85
17:09:19       268.70     44.50    224.20    365.60   1966.40
17:09:29        27.10      0.80     26.30      6.40    295.20
17:09:39        35.70      0.80     34.90      6.40    380.00
17:09:49        29.60      0.80     28.80      6.40    326.40
17:09:59        49.20      3.20     46.00     25.60    480.00
17:10:09        90.70      0.80     89.90      6.40   1085.60
17:10:19        28.30      0.80     27.50      6.40    300.00
17:10:29        47.80      0.80     47.00      6.40    513.60
17:10:39        26.20      0.80     25.40      6.40    287.20
17:10:49        42.36      0.80     41.56      6.39    429.17
17:10:59        34.67      0.80     33.87      6.39    365.23
17:11:09        61.96      0.80     61.16      6.41    744.74
17:11:19        36.20      0.80     35.40      6.40    385.60
17:11:29        39.90      0.80     39.10      6.40    465.60
17:11:39        37.80      0.80     37.00      6.40    402.40
17:11:49        32.20      0.80     31.40      6.40    336.80
17:11:59        45.75      3.20     42.56     25.57    472.33
17:12:09        63.36      0.80     62.56      6.41    767.97
17:12:19        44.56      0.80     43.76      6.39    445.95
17:12:29        31.20      0.80     30.40      6.40    346.40
17:12:39        43.46      0.80     42.66      6.39    435.56
17:12:49        34.60      0.80     33.80      6.40    355.20
17:12:59        29.20      0.80     28.40      6.40    308.80
17:13:09        56.56      0.80     55.76      6.41    703.90
17:13:19        40.20      0.80     39.40      6.40    416.80
17:13:29        56.34      8.79     47.55    111.09    505.09
17:13:39        95.10     27.40     67.70    344.00    715.20
17:13:49     18514.23    194.89  18319.34   1607.21 226872.14
17:13:59     20701.70    191.78  20509.92   3137.47 237408.42
17:14:09      8654.70     95.80   8558.90    826.40 103609.60
17:14:19     17918.88    181.32  17737.56   2415.98 199823.38
17:14:29        78.40     12.30     66.10    166.40    696.80
17:14:39      1546.30     22.20   1524.10    182.40  19184.80
17:14:49       829.40     22.00    807.40    228.80   9978.40
17:14:59       200.80      2.60    198.20     35.20   2474.40
17:15:09      2837.24     34.73   2802.50    292.29  34662.66
17:15:19      3412.19     50.45   3361.74    444.36  41651.95
17:15:29       769.20      8.00    761.20     64.00   9252.00
17:15:39      2328.83     22.52   2306.31    184.98  27565.17
17:15:49      1019.80     11.70   1008.10    110.40  12022.40
17:15:59     27335.93    260.48  27075.45   2083.83 330470.26
17:16:09     44267.87    472.07  43795.80   3812.61 538155.76
17:16:19        51.40      3.00     48.40     28.80    559.20
17:16:29       157.34      3.20    154.15     25.57   1918.88
17:16:39       405.21      4.90    400.30     44.04   4658.26
17:16:49      1769.60     17.70   1751.90    146.40  21615.20
17:16:59       190.70      8.70    182.00    108.00   2112.80
17:17:09       791.10      7.20    783.90     57.60   9635.20
17:17:19       945.60      9.60    936.00     76.80  11552.80
17:17:29       520.58     42.36    478.22    483.52   5616.78
17:17:39      3415.62    461.96   2953.65   7179.98  35839.04
17:17:49     19422.28   1469.53  17952.75  78345.65 218541.46
17:17:59     10902.30    538.90  10363.40  28271.20 126395.20
17:18:09        74.40      0.80     73.60      6.40    867.20
17:18:19        41.60      0.00     41.60      0.00    448.00
17:18:29        26.70      0.80     25.90      6.40    280.80
17:18:39      4117.02     95.90   4021.12   1734.53  48161.76
17:18:49      3215.90    194.30   3021.60   7530.40  37078.40
17:18:59     46832.80   1293.40  45539.40  34508.00 544744.00
17:19:09     63961.66   1009.71  62951.95  10980.58 743749.35
17:19:19     53670.03    890.91  52779.12   9456.14 612253.35
17:19:29     40307.90    947.80  39360.10  41493.60 470095.20
17:19:39     51024.02    663.66  50360.36  11541.14 589161.16
17:19:49     21959.90    436.60  21523.30   4616.80 261961.60
17:19:59     20221.60    911.00  19310.60  49330.40 233038.40
17:20:09     20651.10    297.70  20353.40   3187.20 244648.80
17:20:19     10522.80    127.00  10395.80   1452.80 124926.40
17:20:29        32.00      0.80     31.20      6.40    327.20
17:20:39       166.30     10.30    156.00    111.20   1672.80
17:20:49      2438.20     59.50   2378.70    504.80  27167.20
17:20:59      3086.30     71.60   3014.70   5336.80  35772.00
17:21:09     31750.55    393.29  31357.26   4387.59 380206.61
17:21:19      7291.30     94.70   7196.60    757.60  87444.80
17:21:29        41.30      0.80     40.50      6.40    430.40
17:21:39      1286.99    291.19    995.80   8397.20  10117.32
17:21:49     11708.40   1422.80  10285.60  11425.60 113563.20
17:21:59       329.30     31.90    297.40    399.20   3375.20
17:22:09        85.41      0.00     85.41      0.00   1006.99
17:22:19        24.60      0.80     23.80      6.40    263.20
Average:      4596.56    109.61   4486.95   2845.08  53494.20

17:00:59      frmpg/s   bufpg/s   campg/s
17:01:09        30.27      3.30     65.73
17:01:19        81.00      2.00      1.50
17:01:29        80.80      1.90      1.90
17:01:39        26.00      2.30      1.80
17:01:49        10.40      1.50      1.40
17:01:59       -92.40      2.20      4.10
17:02:09      -181.50      3.40     11.70
17:02:19        68.13      1.80      4.90
17:02:29        48.00      1.70      1.80
17:02:39        61.20      2.00      1.70
17:02:49        -8.50      2.30      0.50
17:02:59        -6.80      2.00      1.10
17:03:09      -243.80      2.10      7.40
17:03:19        93.90      2.10      0.80
17:03:29        79.12      2.30      1.10
17:03:39        56.60      2.20      0.70
17:03:49      -200.70      2.70     70.30
17:03:59        -1.50      2.80      4.10
17:04:09      -203.30      3.30     29.83
17:04:19     -1401.50     12.20   1174.50
17:04:29       104.20      1.90      1.30
17:04:39       -33.40      2.60     -0.20
17:04:49        39.70      2.30      3.10
17:04:59        43.06      2.20      0.20
17:05:09      -371.80      3.80     10.80
17:05:19       133.87      2.00      0.80
17:05:29       -20.02      2.00      6.91
17:05:39       108.09      2.00      1.80
17:05:49        19.00      2.10      2.10
17:05:59        -9.90      1.60      0.80
17:06:09      -170.80      3.20     17.00
17:06:19        53.20      1.60      2.70
17:06:29        58.40      1.70      8.70
17:06:39        58.90      2.30      1.30
17:06:49       -96.00      2.10      1.20
17:06:59        47.75      1.80      2.20
17:07:09      -126.73      2.90     11.11
17:07:19        64.50      1.50      1.90
17:07:29        97.70      1.90      0.50
17:07:39        46.80      2.00      2.00
17:07:49        22.08      1.90      1.30
17:07:59       -34.20      1.60      2.50
17:08:09      -227.70      3.80      5.50
17:08:19        67.10      1.80      5.30
17:08:29        48.10      1.70      2.00
17:08:39        38.70      2.20      0.70
17:08:49       -61.60      2.30      0.70
17:08:59         5.10      2.00      0.50
17:09:09      -196.20      2.40     21.88
17:09:19        92.40      2.70     13.20
17:09:29        52.70      1.50      2.10
17:09:39        23.70      1.60      2.20
17:09:49        40.50      1.90      1.00
17:09:59       -45.10      2.00      0.20
17:10:09      -246.80      4.20      5.60
17:10:19        97.40      2.00      0.00
17:10:29        37.00      1.70     11.30
17:10:39         2.30      1.90      2.80
17:10:49        -7.69      2.50      2.50
17:10:59        14.99      1.80      1.70
17:11:09      -114.31      2.50      8.21
17:11:19        75.40      2.20      1.10
17:11:29       -46.60      2.00      1.70
17:11:39        67.70      1.80      1.30
17:11:49        45.50      2.50      4.50
17:11:59        18.38      2.40      1.00
17:12:09      -219.92      3.00      6.91
17:12:19        93.71      1.80      0.30
17:12:29        61.50      1.90      7.00
17:12:39        39.86      2.50      0.60
17:12:49       -15.20      2.20      1.20
17:12:59         8.40      1.80      1.50
17:13:09      -241.84      2.70      7.01
17:13:19        99.70      2.00      5.10
17:13:29       169.63      2.20     15.48
17:13:39      -159.40      2.60     42.50
17:13:49     -7440.58     10.02   7169.64
17:13:59     -7692.28      8.82   6952.61
17:14:09     -3472.60      5.80   3216.00
17:14:19     -7729.57     11.39   6205.79
17:14:29        59.10      2.30     39.40
17:14:39      -525.20      2.20    565.50
17:14:49      -427.00      3.00    344.40
17:14:59       -87.70      1.90     86.70
17:15:09     -1791.79      5.81   1048.35
17:15:19     -1416.98      3.80   1354.45
17:15:29      -127.40      1.80    252.10
17:15:39      -659.46      2.90    689.69
17:15:49      -351.90      3.10    441.80
17:15:59    -10811.18     12.38  10475.75
17:16:09    -17830.33     20.12  16992.09
17:16:19       154.50      1.80     82.20
17:16:29       -46.25      2.30     44.26
17:16:39       -25.23      2.70    133.73
17:16:49      -690.70      2.50    683.20
17:16:59      -116.60      2.10     19.00
17:17:09      -360.90      3.30    301.20
17:17:19      -330.30      2.20    381.20
17:17:29      1065.33      3.20    169.63
17:17:39     -1716.62      7.41   1524.42
17:17:49     -9918.78     36.76   9157.64
17:17:59     -4375.20     15.20   4784.70
17:18:09      -288.80      2.80      7.50
17:18:19       143.50      1.70      7.80
17:18:29        77.20      2.10      1.50
17:18:39     -1923.02      3.50   1349.95
17:18:49     -1592.40      6.50   1393.70
17:18:59    -18936.50     35.20  16275.00
17:19:09    -20755.86     35.24  19380.48
17:19:19    -14353.45     20.08  13371.83
17:19:29    -16752.60     37.10  15169.20
17:19:39    -20666.27     57.56  18090.89
17:19:49     -6723.20     25.10   8015.60
17:19:59     -9906.00     17.70   9488.60
17:20:09     -6513.60     10.40   5992.60
17:20:19      1488.10      7.70   3068.10
17:20:29      -232.90      1.70    148.80
17:20:39       381.10      2.30     38.00
17:20:49      -975.80      3.40    641.10
17:20:59     -1632.50      4.30   1203.40
17:21:09    -13864.36     24.62  12450.05
17:21:19     -1678.40      6.50   3037.90
17:21:29       185.50      1.90     16.50
17:21:39      -380.78      3.80    545.45
17:21:49     -2005.30      5.80   2825.10
17:21:59       -23.80      3.10     76.90
17:22:09       -62.04      2.60      5.59
17:22:19        80.60      1.80      2.20
Average:     -1684.10      5.30   1619.64

17:00:59        IFACE   rxpck/s   txpck/s   rxbyt/s   txbyt/s   rxcmp/s   txcmp/s  rxmcst/s
17:01:09           lo     13.69     13.69   2203.80   2203.80      0.00      0.00      0.00
17:01:09         eth0      0.20      0.20     17.38     26.77      0.00      0.00      0.00
17:01:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:09         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:01:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:19           lo     14.90     14.90   3784.20   3784.20      0.00      0.00      0.00
17:01:19         eth0      0.60      0.60     88.60     86.60      0.00      0.00      0.00
17:01:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:01:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:29           lo     15.80     15.80   1585.00   1585.00      0.00      0.00      0.00
17:01:29         eth0      0.30      0.30     28.60     41.20      0.00      0.00      0.00
17:01:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:01:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:39           lo     14.40     14.40   3810.50   3810.50      0.00      0.00      0.00
17:01:39         eth0      0.30      0.30     19.20     31.80      0.00      0.00      0.00
17:01:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:01:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:49           lo     14.70     14.70   2230.50   2230.50      0.00      0.00      0.00
17:01:49         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:01:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:01:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:59           lo     86.10     86.10  41935.80  41935.80      0.00      0.00      0.00
17:01:59         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:01:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:01:59         usb0      0.50      0.30     58.80     42.60      0.00      0.00      0.00
17:01:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:09           lo     13.70     13.70   2216.60   2216.60      0.00      0.00      0.00
17:02:09         eth0      0.10      0.20     11.00     25.40      0.00      0.00      0.00
17:02:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:02:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:19           lo     12.09     12.09   3365.33   3365.33      0.00      0.00      0.00
17:02:19         eth0      0.10      0.10      6.39     18.98      0.00      0.00      0.00
17:02:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:19         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:02:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:29           lo     15.20     15.20   1530.70   1530.70      0.00      0.00      0.00
17:02:29         eth0      0.30      0.30     26.80     34.80      0.00      0.00      0.00
17:02:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:02:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:39           lo     14.80     14.80   3836.00   3836.00      0.00      0.00      0.00
17:02:39         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:02:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:02:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:49           lo     16.10     16.10   2393.40   2393.40      0.00      0.00      0.00
17:02:49         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:02:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:02:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:59           lo     16.20     16.20   3160.80   3160.80      0.00      0.00      0.00
17:02:59         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:02:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:02:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:02:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:09           lo     13.10     13.10   2150.60   2150.60      0.00      0.00      0.00
17:03:09         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:03:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:03:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:19           lo     17.20     17.20   6122.90   6122.90      0.00      0.00      0.00
17:03:19         eth0      0.60      0.50     88.60     67.60      0.00      0.00      0.00
17:03:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:03:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:29           lo     15.78     15.78   1593.91   1593.91      0.00      0.00      0.00
17:03:29         eth0      0.20      0.20     17.38     25.37      0.00      0.00      0.00
17:03:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:29         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:03:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:39           lo     13.80     13.80   3744.60   3744.60      0.00      0.00      0.00
17:03:39         eth0      0.30      0.30     19.20     31.80      0.00      0.00      0.00
17:03:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:03:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:49           lo     45.50     45.50  13029.10  13029.10      0.00      0.00      0.00
17:03:49         eth0      2.30      2.30    334.90    348.00      0.00      0.00      0.00
17:03:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:03:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:59           lo    127.90    127.90  60587.40  60587.40      0.00      0.00      0.00
17:03:59         eth0      4.80      6.30   1064.30   5599.40      0.00      0.00      0.00
17:03:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:03:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:03:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:09           lo     94.09     94.09  36049.85  36049.85      0.00      0.00      0.00
17:04:09         eth0      1.00      1.00    220.92    511.21      0.00      0.00      0.00
17:04:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:04:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:19           lo     24.20     24.20   6810.10   6810.10      0.00      0.00      0.00
17:04:19         eth0     13.40     12.60   5995.10   4731.00      0.00      0.00      0.00
17:04:19         eth1      0.10      0.00      6.40      0.00      0.00      0.00      0.00
17:04:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:04:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:29           lo     31.40     31.40   6448.50   6448.50      0.00      0.00      0.00
17:04:29         eth0      1.70      1.70    414.40    939.00      0.00      0.00      0.00
17:04:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:04:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:39           lo     50.80     50.80  15081.50  15081.50      0.00      0.00      0.00
17:04:39         eth0      6.50      6.00   1587.60   3281.00      0.00      0.00      0.00
17:04:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:04:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:49           lo     17.60     17.60   2513.70   2513.70      0.00      0.00      0.00
17:04:49         eth0      0.60      0.70     93.80    443.40      0.00      0.00      0.00
17:04:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:04:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:59           lo     16.78     16.78   3236.96   3236.96      0.00      0.00      0.00
17:04:59         eth0      0.30      0.40     19.18     50.75      0.00      0.00      0.00
17:04:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:04:59         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:04:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:09           lo     12.50     12.50   2104.80   2104.80      0.00      0.00      0.00
17:05:09         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:05:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:05:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:19           lo     20.48     20.48   5430.57   5430.57      0.00      0.00      0.00
17:05:19         eth0      1.50      1.30    295.00    527.07      0.00      0.00      0.00
17:05:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:19         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:05:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:29           lo     15.22     15.22   1544.44   1544.44      0.00      0.00      0.00
17:05:29         eth0      0.10      0.10      6.41     19.02      0.00      0.00      0.00
17:05:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:29         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:05:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:39           lo     12.59     12.59   3598.40   3598.40      0.00      0.00      0.00
17:05:39         eth0      0.30      0.30     19.18     31.77      0.00      0.00      0.00
17:05:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:39         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:05:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:49           lo     15.90     15.90   2396.30   2396.30      0.00      0.00      0.00
17:05:49         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:05:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:49         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:05:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:59           lo     86.10     86.10  41959.70  41959.70      0.00      0.00      0.00
17:05:59         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:05:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:05:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:05:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:09           lo     12.50     12.50   2104.80   2104.80      0.00      0.00      0.00
17:06:09         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:06:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:06:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:19           lo     12.10     12.10   3382.10   3382.10      0.00      0.00      0.00
17:06:19         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:06:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:06:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:29           lo     15.20     15.20   1544.10   1544.10      0.00      0.00      0.00
17:06:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:06:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:06:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:39           lo     13.00     13.00   3637.90   3637.90      0.00      0.00      0.00
17:06:39         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:06:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:06:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:49           lo     16.08     16.08   2405.29   2405.29      0.00      0.00      0.00
17:06:49         eth0      0.20      0.20     15.78     28.37      0.00      0.00      0.00
17:06:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:49         usb0      0.50      0.30     58.74     42.56      0.00      0.00      0.00
17:06:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:59           lo     16.78     16.78   3236.96   3236.96      0.00      0.00      0.00
17:06:59         eth0      0.20      0.20     17.38     25.37      0.00      0.00      0.00
17:06:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:06:59         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:06:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:09           lo     12.51     12.51   2106.91   2106.91      0.00      0.00      0.00
17:07:09         eth0      0.20      0.20     17.42     25.43      0.00      0.00      0.00
17:07:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:09         usb0      0.40      0.20     26.03      8.41      0.00      0.00      0.00
17:07:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:19           lo     19.70     19.70   5394.80   5394.80      0.00      0.00      0.00
17:07:19         eth0      1.40      1.30    288.90    527.60      0.00      0.00      0.00
17:07:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:07:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:29           lo     15.20     15.20   1542.90   1542.90      0.00      0.00      0.00
17:07:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:07:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:07:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:39           lo     12.60     12.60   3602.00   3602.00      0.00      0.00      0.00
17:07:39         eth0      0.30      0.30     19.20     31.80      0.00      0.00      0.00
17:07:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:07:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:49           lo     15.88     15.88   2393.91   2393.91      0.00      0.00      0.00
17:07:49         eth0      0.10      0.10      6.39     18.98      0.00      0.00      0.00
17:07:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:49         usb0      0.40      0.20     25.97      8.39      0.00      0.00      0.00
17:07:49         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:59           lo     86.10     86.10  41959.70  41959.70      0.00      0.00      0.00
17:07:59         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:07:59         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:07:59         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:07:59         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:09           lo     12.50     12.50   2104.80   2104.80      0.00      0.00      0.00
17:08:09         eth0      0.20      0.20     17.40     25.40      0.00      0.00      0.00
17:08:09         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:09         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:08:09         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:19           lo     14.00     14.00   5708.40   5708.40      0.00      0.00      0.00
17:08:19         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:08:19         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:19         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:08:19         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:29           lo     15.20     15.20   1544.10   1544.10      0.00      0.00      0.00
17:08:29         eth0      0.10      0.10      6.40     19.00      0.00      0.00      0.00
17:08:29         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:29         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:08:29         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:39           lo     18.60     18.60   5311.30   5311.30      0.00      0.00      0.00
17:08:39         eth0      1.10      1.20    220.90    511.00      0.00      0.00      0.00
17:08:39         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:39         usb0      0.40      0.20     26.00      8.40      0.00      0.00      0.00
17:08:39         sit0      0.00      0.00      0.00      0.00      0.00      0.00      0.00
17:08:49           lo     16.10     16.10   2437.60   2437.60      0.00      0.00      0.00
17:08:49         eth0      0.20      0.20     12.80     25.40      0.00      0.00      0.00
17:08:49         eth1      0.00      0.00      0.00      0.00      0.00      0.00      0.00
